id,speed
0,47.748222
1,47.852688
2,38.671677
3,29.326326
4,40.772064
5,27.256554
6,19.600153
7,48.61943
8,48.02141
9,35.118916
10,29.391657
11,22.657598
12,22.280302
13,22.42721
14,26.919386
15,39.551285
16,43.023846
17,46.403202
18,49.623028
19,48.37585
20,46.46374
21,44.23197
22,20.100924
23,26.866537
24,25.290852
25,20.101412
26,20.765789
27,20.62056
28,17.400898
29,14.659083
30,27.096975
31,46.129314
32,48.856743
33,27.460192
34,25.715815
35,24.255686
36,19.179827
37,19.42024
38,44.736557
39,38.315926
40,43.42426
41,47.67092
42,48.142647
43,45.08484
44,18.967888
45,17.274216
46,19.100576
47,11.486108
48,45.230713
49,48.06641
50,46.574265
51,22.967886
52,21.24207
53,18.511055
54,17.917618
55,17.30672
56,15.410534
57,15.568602
58,27.382915
59,32.2817
60,42.53988
61,41.27836
62,41.929222
63,42.668133
64,44.388874
65,47.180515
66,46.631084
67,45.881207
68,41.24924
69,25.463963
70,22.544918
71,21.257057
72,17.12714
73,18.231598
74,16.452793
75,9.642494
76,42.8775
77,39.082233
78,43.5185
79,46.85125
80,14.375178
81,16.682762
82,23.065739
83,16.132898
84,16.13004
85,12.720167
86,20.799776
87,36.227833
88,43.49089
89,38.540615
90,47.887764
91,47.42788
92,46.73734
93,46.56387
94,22.922956
95,15.571217
96,23.780401
97,12.718374
98,9.701466
99,20.3225
100,41.464138
101,47.13084
102,14.802747
103,17.60895
104,14.555357
105,43.51469
106,36.60354
107,48.299717
108,44.55514
109,16.220348
110,10.0829525
111,9.270215
112,18.37742
113,34.608147
114,35.61286
115,49.013424
116,49.14625
117,42.16125
118,25.775272
119,24.22453
120,20.83671
121,18.812136
122,32.78143
123,47.05226
124,47.229694
125,41.087025
126,41.089764
127,37.067547
128,42.287888
129,35.84546
130,49.938553
131,47.81816
132,46.87266
133,25.662321
134,22.78711
135,21.56684
136,38.62656
137,45.91714
138,48.663372
139,47.156246
140,46.760586
141,44.39062
142,27.04493
143,14.531762
144,20.59596
145,18.162722
146,18.92992
147,48.945553
148,49.17767
149,47.796757
150,47.01219
151,16.019012
152,17.40417
153,15.782511
154,9.875518
155,19.980734
156,34.72132
157,43.91246
158,38.884304
159,44.226337
160,48.476074
161,48.901966
162,48.359417
163,47.446392
164,44.825653
165,28.175505
166,14.456766
167,20.402437
168,18.18153
169,17.928099
170,12.788616
171,11.036948
172,44.36006
173,48.64718
174,44.21362
175,27.574764
176,23.405588
177,16.311605
178,18.069548
179,9.888665
180,44.43413
181,48.60548
182,49.031975
183,48.390446
184,42.37106
185,19.830008
186,17.72301
187,38.567043
188,30.397116
189,47.886276
190,44.72397
191,44.02365
192,39.035633
193,38.821636
194,37.337093
195,37.871933
196,35.688423
197,40.79456
198,39.195
199,47.673054
200,47.22067
201,27.489449
202,26.317463
203,20.008593
204,17.338625
205,18.736504
206,38.696976
207,41.049713
208,48.121788
209,48.29341
210,47.303513
211,46.762016
212,28.958746
213,14.635373
214,22.632069
215,23.204775
216,15.32817
217,20.823887
218,43.803333
219,47.68867
220,47.307144
221,45.07962
222,29.469461
223,18.267572
224,10.578715
225,22.02886
226,46.195423
227,48.588337
228,18.655594
229,24.444313
230,18.946894
231,18.85017
232,42.915485
233,47.887295
234,47.178635
235,18.613825
236,23.8235
237,20.268393
238,20.803398
239,43.3399
240,35.24565
241,36.784412
242,46.828686
243,49.192703
244,48.56299
245,49.086815
246,27.63885
247,25.432146
248,23.033516
249,22.238327
250,20.412062
251,32.60678
252,40.883904
253,32.501644
254,32.314594
255,47.366344
256,47.53037
257,45.893265
258,43.402397
259,41.773586
260,41.027725
261,39.69978
262,40.04629
263,43.91874
264,34.34189
265,43.127518
266,48.781105
267,45.542816
268,20.175632
269,20.785328
270,19.802567
271,19.894127
272,20.674637
273,17.077293
274,44.60382
275,47.519325
276,47.94827
277,47.56327
278,32.550266
279,17.669367
280,19.299095
281,24.34518
282,21.89235
283,20.282139
284,17.363583
285,15.500179
286,47.60461
287,47.58245
288,13.472703
289,18.539387
290,16.119741
291,13.2927885
292,10.223076
293,22.598196
294,43.728497
295,48.489292
296,47.044147
297,32.45323
298,22.222303
299,29.852226
300,24.359037
301,21.880175
302,27.114481
303,45.25745
304,42.596947
305,48.835182
306,47.228283
307,48.503277
308,44.108284
309,28.803062
310,17.85957
311,11.141172
312,44.155815
313,35.738804
314,38.57891
315,48.421875
316,46.56006
317,38.54457
318,33.211163
319,35.194168
320,44.142185
321,45.774193
322,45.805588
323,44.454124
324,44.4843
325,42.497967
326,41.805073
327,41.963108
328,42.140907
329,39.351555
330,38.71735
331,41.601673
332,44.086826
333,36.7743
334,34.830753
335,43.43203
336,45.516415
337,45.200493
338,17.924862
339,21.035547
340,22.564186
341,24.361025
342,43.96737
343,44.24399
344,48.156033
345,47.628494
346,46.583626
347,18.204962
348,39.148495
349,48.993355
350,48.509624
351,47.430042
352,30.454
353,15.389364
354,24.014696
355,19.316162
356,18.957144
357,23.08589
358,38.559322
359,45.649975
360,45.64174
361,49.3569
362,17.50076
363,24.532097
364,19.967205
365,19.580774
366,15.089609
367,25.673016
368,44.803787
369,49.601334
370,47.463715
371,48.04931
372,47.070026
373,16.935017
374,19.374743
375,10.566238
376,22.57988
377,35.867985
378,37.040237
379,48.0665
380,28.400965
381,19.789427
382,17.41306
383,32.092167
384,47.737663
385,47.663006
386,47.159023
387,43.46932
388,39.92279
389,39.02796
390,37.26155
391,36.158638
392,48.329155
393,47.90626
394,47.012714
395,16.382359
396,17.453882
397,27.35753
398,24.632849
399,18.18587
400,11.024923
401,36.375114
402,40.71418
403,48.36367
404,46.96629
405,45.014732
406,28.26741
407,18.13137
408,19.123417
409,18.629143
410,17.928484
411,12.743297
412,44.848648
413,39.6769
414,43.7119
415,48.592354
416,47.64823
417,47.53264
418,47.160576
419,30.641335
420,17.572563
421,11.563552
422,44.386406
423,41.203316
424,50.250298
425,50.806374
426,45.88622
427,36.48043
428,25.360723
429,42.406284
430,41.96241
431,49.450756
432,47.441223
433,45.34827
434,20.206572
435,29.583746
436,23.866915
437,21.153147
438,50.988876
439,50.461723
440,50.63222
441,37.257175
442,31.523563
443,28.055752
444,27.652206
445,34.967667
446,32.9614
447,38.35462
448,46.764828
449,46.1238
450,44.300896
451,43.43564
452,41.890736
453,42.20752
454,43.92115
455,41.228615
456,39.88192
457,43.024006
458,48.49639
459,48.840237
460,35.992985
461,27.545591
462,28.41014
463,25.413492
464,30.125484
465,38.055813
466,47.921097
467,48.8614
468,47.90144
469,45.85476
470,23.118706
471,23.215199
472,23.871197
473,24.716774
474,17.552362
475,26.378044
476,47.990593
477,45.84464
478,35.374374
479,26.340195
480,24.499718
481,21.389196
482,25.647522
483,48.965294
484,47.705772
485,47.579365
486,32.44615
487,30.240454
488,27.79641
489,16.970478
490,16.090714
491,37.963646
492,42.981792
493,48.485207
494,48.45631
495,47.52355
496,23.50097
497,28.653826
498,40.413776
499,49.049572
500,49.616154
501,50.472733
502,49.134182
503,49.044987
504,33.884705
505,35.933933
506,27.592533
507,30.397205
508,25.855032
509,42.742416
510,46.859337
511,47.055637
512,46.378742
513,45.51424
514,43.76012
515,42.272903
516,41.86604
517,41.949963
518,47.46862
519,46.995403
520,21.689457
521,25.66935
522,22.666124
523,21.207602
524,16.492
525,44.759975
526,48.100338
527,47.780846
528,47.213306
529,30.77607
530,18.697407
531,22.583717
532,19.850533
533,16.673248
534,13.070164
535,46.90812
536,30.092962
537,18.023766
538,18.227854
539,17.77913
540,14.977699
541,13.73263
542,44.43442
543,44.24064
544,47.766026
545,45.54173
546,16.404797
547,20.78252
548,21.950527
549,20.136314
550,18.346924
551,39.988235
552,42.226967
553,48.2794
554,47.60798
555,44.829304
556,28.224722
557,18.094057
558,23.386505
559,23.564545
560,18.343643
561,18.984154
562,19.601915
563,17.876255
564,15.277736
565,13.044081
566,45.188786
567,38.16228
568,41.08048
569,49.482773
570,48.697556
571,31.230854
572,41.240166
573,46.773388
574,47.208828
575,47.344055
576,47.054646
577,43.998573
578,41.88261
579,43.69096
580,44.54825
581,38.469776
582,48.45746
583,48.230553
584,17.540415
585,19.418427
586,27.24873
587,26.246792
588,21.739351
589,20.083002
590,21.843006
591,20.856302
592,46.809315
593,48.487354
